minimum_nights,availability_365,room_type_n,neighbourhood_n,longitude,price
-0.40336986571795924,1.8954700502739708,-1.0476930679013772,0.20503085261766588,3.194431927279558,38
-0.40336986571795924,1.918275473107274,-1.0476930679013772,-0.8331045608708041,-0.7716616882516674,159
-0.40336986571795924,1.6142031686632303,-1.0476930679013772,4.963151497773153,4.827618499678988,45
-0.04498764183069213,0.9148368684419296,0.8000799118903087,-0.5158965178604382,-0.12718230731393856,350
0.026688802946761285,1.3633435174968942,-1.0476930679013772,-0.5158965178604382,0.060420766263008865,70
0.5284239163889352,0.39031214327595415,-1.0476930679013772,0.43572761117065917,-0.29528852566952135,55
0.026688802946761285,0.6867826401088968,0.8000799118903087,-0.8331045608708041,-0.5307672104019432,170
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,-0.6600819919560591,-0.7376505074761174,120
-0.3316934209405058,0.9148368684419296,0.8000799118903087,-0.31403685412656906,-0.5123535138037312,185
-0.3316934209405058,0.375108528053752,0.8000799118903087,-0.5158965178604382,0.25907205779900666,135
-0.3316934209405058,1.7890447437185555,-1.0476930679013772,0.06084537852204505,-0.956231917683295,240
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,0.43572761117065917,-0.2935554718721078,80
-0.26001697616305236,0.945244098886334,0.8000799118903087,-0.6312448971369349,-0.6306344354816723,250
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,0.752935654181025,0.7872202025809615,54
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,3.377111282721324,1.0246485728355506,65
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,-0.05450300075445161,-0.006518436664630701,125
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,-0.6024078023178108,-0.8459663698184686,150
-0.26001697616305236,-0.8563843049446251,-1.0476930679013772,-0.2851997593074449,0.022510214443124357,70
-0.26001697616305236,-0.2558415036676388,-1.0476930679013772,1.1566549816487632,1.3690930150845846,35
-0.3316934209405058,-0.2406378884454366,0.8000799118903087,-0.6889190867751832,0.006912730265786374,80
1.6752470328281899,1.8194519741629598,0.8000799118903087,-0.6312448971369349,-0.6018224160986709,370
-0.26001697616305236,1.4393615936079052,0.8000799118903087,-0.6889190867751832,-0.0741075347662234,176
-0.40336986571795924,1.918275473107274,-1.0476930679013772,-0.4582223282221899,-0.9648971866706707,199
-0.26001697616305236,-0.6207282690004913,0.8000799118903087,-0.2275255696691966,-0.2391809089761785,120
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.2851997593074449,0.23394277773558608,111
-0.3316934209405058,-0.6967463451115022,-1.0476930679013772,0.003171188883796724,0.22961014324205212,65
-0.3316934209405058,-0.841180689722423,0.8000799118903087,-0.2851997593074449,0.0677862449024784,135
-0.40336986571795924,1.7814429361074544,-1.0476930679013772,-0.1410142852118241,0.28983376270448313,95
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.31403685412656906,-0.5983563085038438,150
-0.3316934209405058,1.8802664350517686,0.8000799118903087,0.6664243697236525,-1.003674265389262,230
-0.40336986571795924,-0.43828488633406504,2.647852891681995,-0.31403685412656906,-0.629334645133766,70
-0.3316934209405058,-0.8031716516669175,0.8000799118903087,0.752935654181025,0.7083662547955648,160
-0.3316934209405058,-0.8335788821113219,0.8000799118903087,-0.6600819919560591,-0.8849600802618135,180
-0.3316934209405058,1.7206284752186456,-1.0476930679013772,-0.05450300075445161,0.01557799925316216,135
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.5158965178604382,0.09616500083597246,129
-0.11666408660814555,0.40551575849815635,0.8000799118903087,-0.6312448971369349,-0.4605785316042301,350
-0.11666408660814555,0.14705429972071918,0.8000799118903087,-0.8331045608708041,-0.4246176653065129,449
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.8619416556899282,-0.42115155771137786,52
-0.11666408660814555,-0.8563843049446251,-1.0476930679013772,-0.6312448971369349,-0.4878741289145716,100
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,0.03200828370292089,1.20510279949809,96
-0.40336986571795924,0.785606139053211,0.8000799118903087,-0.7177561815943074,-0.493289922031566,449
1.6752470328281899,0.945244098886334,-1.0476930679013772,-0.6889190867751832,0.05240539244958621,60
1.6752470328281899,1.910673665496173,-1.0476930679013772,-0.4582223282221899,-1.095092853206061,98
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.8042674660516799,0.22961014324205212,200
6.5492452776950225,-0.8563843049446251,0.8000799118903087,0.752935654181025,0.62387988216842,71
1.6752470328281899,1.0136603673862439,-1.0476930679013772,0.752935654181025,0.6126150324849239,45
1.6752470328281899,1.918275473107274,0.8000799118903087,-0.7177561815943074,-0.43068335359776827,200
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,-0.11217719039269994,-0.6572801376180607,300
0.5284239163889352,-0.8563843049446251,-1.0476930679013772,-0.8042674660516799,-0.06695868785181538,75
-0.3316934209405058,-0.841180689722423,-1.0476930679013772,-0.4293852334030657,-0.00413548769295613,80
-0.40336986571795924,1.4773706316634105,-1.0476930679013772,-0.6889190867751832,0.0173110530508836,55
-0.26001697616305236,-0.4306830787229639,0.8000799118903087,-0.2851997593074449,-0.0693416368231821,159
-0.40336986571795924,0.49673744983136947,0.8000799118903087,-0.6312448971369349,-0.5504806973483694,195
-0.18834053138559897,1.021262174997345,0.8000799118903087,-0.6889190867751832,-0.00890138563599742,135
-0.18834053138559897,0.7475971009977056,0.8000799118903087,-0.6600819919560591,-0.7021229046279074,180
1.6752470328281899,-0.8563843049446251,0.8000799118903087,-0.5158965178604382,-0.14104673769386297,149
-0.11666408660814555,1.3557417098857931,-1.0476930679013772,-0.7465932764134315,0.10158079395327474,75
0.026688802946761285,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,-0.06154289473451312,60
-0.40336986571795924,1.918275473107274,2.647852891681995,-0.8331045608708041,-0.6475317100072244,80
-0.40336986571795924,-0.5751174233338847,-1.0476930679013772,-0.25636266448832074,0.5047324335917721,185
-0.18834053138559897,-0.8563843049446251,0.8000799118903087,0.003171188883796724,0.19841517488737614,165
-0.26001697616305236,-0.18742523516772894,2.647852891681995,2.338975869232854,-0.9685799259902516,25
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,-0.7177561815943074,-0.5647783911774932,200
-0.26001697616305236,0.6031627563867847,-1.0476930679013772,-0.48705942304131405,-0.4594953729807697,103
-0.3316934209405058,-0.18742523516772894,-1.0476930679013772,1.1566549816487632,1.3773250206224532,75
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,0.46456470598978333,3.8813711262554587,100
-0.3316934209405058,-0.7955698440558164,0.8000799118903087,-0.08334009557357577,-1.089460428364313,171
-0.26001697616305236,-0.36226681022305407,-1.0476930679013772,0.406890516351535,0.7330622714097859,30
-0.40336986571795924,1.0820766358861538,0.8000799118903087,1.473863024659129,1.6613292116843026,150
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.8331045608708041,-0.6819761542319739,150
-0.04498764183069213,-0.3318595797786497,0.8000799118903087,0.6952614645427767,0.4856688418196069,71
-0.3316934209405058,-0.841180689722423,0.8000799118903087,-0.7465932764134315,0.06302034695912924,130
-0.18834053138559897,0.09384164644301152,0.8000799118903087,3.607808041274317,3.491217390097871,145
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.8042674660516799,0.21942845218170856,100
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.48705942304131405,-0.6479649734564239,45
-0.11666408660814555,-0.47629392438957047,0.8000799118903087,-0.5447336126795624,-1.0714799952156084,245
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.31403685412656906,-0.7757776910207554,400
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,0.57991308526628,-0.8639468029674812,400
-0.26001697616305236,-0.40787765588966063,-1.0476930679013772,-0.19868847485007243,-0.8713122816066428,150
0.026688802946761285,-0.8563843049446251,-1.0476930679013772,-0.7754303712325558,-0.3195512788342351,50
-0.40336986571795924,-0.5903210385560869,-1.0476930679013772,-0.11217719039269994,-0.6198028492476835,69
-0.40336986571795924,1.667415821940938,-1.0476930679013772,0.03200828370292089,1.0129504597025472,40
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,0.6952614645427767,0.20556402180178415,115
-0.26001697616305236,-0.841180689722423,-1.0476930679013772,-0.25636266448832074,0.7092327816942716,50
1.6752470328281899,1.918275473107274,0.8000799118903087,-0.6600819919560591,-0.7476155668117073,190
-0.3316934209405058,1.1200856739416591,0.8000799118903087,3.0887403345300823,-1.2670984426059784,1485
-0.40336986571795924,1.8726646274406675,-1.0476930679013772,-0.25636266448832074,0.7846206218845333,150
-0.26001697616305236,-0.8107734592780186,0.8000799118903087,-0.5158965178604382,-0.18610613642846333,121
-0.40336986571795924,1.5609905153855226,-1.0476930679013772,1.675722688392998,2.09545918795303,55
-0.26001697616305236,1.4393615936079052,0.8000799118903087,-0.5158965178604382,0.04590644070913134,100
-0.3316934209405058,-0.5903210385560869,0.8000799118903087,-0.8042674660516799,0.15920483271927754,170
-0.40336986571795924,1.8954700502739708,-1.0476930679013772,1.6180484987547499,-2.597217232171394,65
-0.40336986571795924,1.4697688240523095,-1.0476930679013772,1.5315372142973773,1.64031593438997,51
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,1.0989807920105148,-0.6707113045484777,189
1.6752470328281899,-0.40787765588966063,0.8000799118903087,-0.5158965178604382,-0.15122842875420653,165
-0.11666408660814555,-0.6359318842226934,0.8000799118903087,-0.8042674660516799,-0.040529617440180715,170
-0.3316934209405058,0.6107645639978859,0.8000799118903087,1.4450259298400048,0.5315947674526063,69
9.057920844905892,-0.8563843049446251,0.8000799118903087,-0.4293852334030657,0.28290154751452096,60
1.6752470328281899,1.500176054496714,0.8000799118903087,-0.5447336126795624,-1.1015918049468238,321
-0.26001697616305236,-0.08860173622341472,-1.0476930679013772,-0.6889190867751832,-0.046378674006682455,110
-0.11666408660814555,-0.765162613611412,0.8000799118903087,-0.8042674660516799,0.11327890708627823,399
-0.18834053138559897,-0.8563843049446251,0.8000799118903087,-0.5158965178604382,-0.03879656364276712,165
-0.40336986571795924,1.7890447437185555,0.8000799118903087,-0.11217719039269994,-0.5446316407818677,299
0.5284239163889352,-0.20262885038993111,-1.0476930679013772,-0.5158965178604382,0.2042642314538779,50
1.5318941432732829,-0.050592698167909254,-1.0476930679013772,-0.34287394894569323,0.5545577302694137,36
-0.3316934209405058,0.9908549445529407,0.8000799118903087,-0.2275255696691966,-0.006951700113830172,171
-0.3316934209405058,1.5609905153855226,-1.0476930679013772,0.752935654181025,0.5950678627854186,100
0.9584825850536557,0.5727555259423804,-1.0476930679013772,-0.1410142852118241,-0.016916759449420074,65
-0.18834053138559897,-0.8563843049446251,0.8000799118903087,-0.6312448971369349,-0.6224024299438039,199
-0.40336986571795924,-0.3470631950008519,0.8000799118903087,-0.7177561815943074,-0.6447154975863504,325
-0.40336986571795924,0.458728411775864,-1.0476930679013772,-0.2851997593074449,0.23957520257733417,89
-0.26001697616305236,1.918275473107274,-1.0476930679013772,-0.25636266448832074,0.6929854023429804,75
-0.3316934209405058,-0.841180689722423,-1.0476930679013772,-0.5158965178604382,0.5461090930064837,79
-0.40336986571795924,1.5685923229966237,-1.0476930679013772,3.5212967568169447,4.292104876257871,89
-0.40336986571795924,1.9030718578850718,-1.0476930679013772,-0.25636266448832074,0.9581426333574183,65
-0.26001697616305236,-0.4686921167784694,0.8000799118903087,0.46456470598978333,3.6853194154155813,165
-0.3316934209405058,1.1732983272193669,-1.0476930679013772,-0.5158965178604382,-0.055043942994058244,94
-0.11666408660814555,-0.17222161994552676,-1.0476930679013772,-0.34287394894569323,0.5363606653956475,70
-0.40336986571795924,1.7358320904408477,-1.0476930679013772,3.5212967568169447,4.28473939761871,60
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.31403685412656906,-0.592507251937342,500
-0.11666408660814555,-0.8563843049446251,-1.0476930679013772,-0.6889190867751832,-0.09403765343740321,44
-0.40336986571795924,0.017823570332000587,-1.0476930679013772,-0.8042674660516799,0.2270105625456239,47
-0.40336986571795924,1.8118501665518587,0.8000799118903087,0.406890516351535,0.8834046883411099,74
-0.40336986571795924,1.8270537817740609,-1.0476930679013772,1.1854920764678873,-0.7770774813686617,100
1.6752470328281899,1.7586375132741512,0.8000799118903087,1.1854920764678873,-0.7263856577926212,160
1.6752470328281899,-0.8563843049446251,-1.0476930679013772,-0.6600819919560591,-0.8624303808945134,69
-0.26001697616305236,1.4621670164412084,-1.0476930679013772,1.1566549816487632,1.3671433295624174,33
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.02566590593532744,-0.2716756676787607,110
-0.3316934209405058,1.6294067838854325,-1.0476930679013772,0.5510759904471558,1.0218323604146766,62
-0.11666408660814555,-0.5523120005005814,-1.0476930679013772,0.8394469386383975,1.008834456933459,100
1.6752470328281899,0.618366371608987,0.8000799118903087,1.3585146453826324,-1.172430378918798,274
0.3850710268340284,-0.5903210385560869,0.8000799118903087,0.6375872749045284,-1.027070491655269,150
-0.18834053138559897,0.42071937372035856,-1.0476930679013772,-0.19868847485007243,-0.7736113737738346,89
-0.26001697616305236,1.112483866330558,0.8000799118903087,-0.4293852334030657,0.4642223010757672,575
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.48705942304131405,-0.44844715502171933,175
-0.40336986571795924,1.8802664350517686,0.8000799118903087,0.6952614645427767,0.24867373501421727,86
-0.3316934209405058,1.180900134830468,0.8000799118903087,-0.8331045608708041,-0.4579789509078019,672
-0.26001697616305236,1.75103570566305,0.8000799118903087,-0.05450300075445161,-0.2521788124573961,300
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.6312448971369349,-0.591207461589128,179
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.34287394894569323,0.5623564723580827,100
-0.3316934209405058,-0.8335788821113219,-1.0476930679013772,-0.48705942304131405,-0.5071543524114904,70
-0.40336986571795924,0.07863803122080933,-1.0476930679013772,1.646885593573874,2.0094563932532252,80
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.4293852334030657,0.4161300581955391,60
1.6752470328281899,1.6142031686632303,-1.0476930679013772,-0.31403685412656906,-0.8017734979828829,62
0.026688802946761285,1.500176054496714,-1.0476930679013772,-0.25636266448832074,0.7566751294002387,50
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,-0.16206001498819536,149
-0.3316934209405058,-0.8107734592780186,-1.0476930679013772,-0.5158965178604382,0.03485822275008098,44
-0.26001697616305236,-0.19502704277883004,-1.0476930679013772,-0.5158965178604382,-0.10400271277268526,129
0.24171813727912153,-0.8563843049446251,-1.0476930679013772,1.4161888350208807,-0.9755121411802138,50
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.4293852334030657,0.6438100008395998,100
-0.18834053138559897,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,0.5216297081173241,100
-0.40336986571795924,-0.6055246537782891,-1.0476930679013772,-0.8042674660516799,0.25885542607456086,60
-0.04498764183069213,-0.8563843049446251,0.8000799118903087,-0.5447336126795624,-1.1067909663390647,190
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,-0.3206344374576956,200
-0.3316934209405058,0.785606139053211,0.8000799118903087,-0.5158965178604382,0.251706579159845,140
0.026688802946761285,1.6598140143298368,-1.0476930679013772,-0.5158965178604382,0.16440399411182616,40
0.5284239163889352,-0.8563843049446251,-1.0476930679013772,-0.6889190867751832,0.21011328802037965,55
1.6752470328281899,1.500176054496714,0.8000799118903087,-0.4582223282221899,-0.9798447756737477,321
-0.40336986571795924,0.07103622360970824,0.8000799118903087,1.473863024659129,1.5374158651646133,165
